TimeIndex | Time  |  v3 (Station 001 to Station 001)
00002737                24478808.8250105        0.33265102E-08
00002738                24478972.6436427        0.33085401E-08
00002739                24479250.5607770        0.32786994E-08
00002740                24479413.8549584        0.32615384E-08
00002741                24479698.8036536        0.32322329E-08
00002742                24479860.7079415        0.32159372E-08
00002743                24480130.8386617        0.31893132E-08
00002744                24480344.0051086        0.31687920E-08
00002745                24480501.4424244        0.31539044E-08
00002746                24480768.5604453        0.31291582E-08
00002747                24480923.2734362        0.31151180E-08
00002748                24481197.0391936        0.30907878E-08
00002749                24481354.5001478        0.30770832E-08
00002750                24481614.8300054        0.30548812E-08
00002751                24481766.5737335        0.30422003E-08
00002752                24482039.1571942        0.30198906E-08
00002753                24482192.8838570        0.30075674E-08
00002754                24482447.6431075        0.29875507E-08
00002755                24482645.7763112        0.29723310E-08
00002756                24482857.0362661        0.29564284E-08
00002757                24483004.1090971        0.29455504E-08
00002758                24483254.3234242        0.29274055E-08
00002759                24483449.7499578        0.29135496E-08
00002760                24483657.7867387        0.28990949E-08
00002761                24483802.6141584        0.28892068E-08
00002762                24484049.2572777        0.28726963E-08
00002763                24484242.1728763        0.28600714E-08
00002764                24484447.5601837        0.28469006E-08
00002765                24484590.5213813        0.28378926E-08
00002766                24484834.0892834        0.28228468E-08
00002767                24485024.6250591        0.28113427E-08
00002768                24485227.8351670        0.27993228E-08
00002769                24485369.2434092        0.27911053E-08
00002770                24485610.1475864        0.27773834E-08
00002771                24485798.4198200        0.27669047E-08
00002772                24485999.8724823        0.27559239E-08
00002773                24486140.0060544        0.27484215E-08
00002774                24486378.6195812        0.27359028E-08
00002775                24486564.7557973        0.27263642E-08
00002776                24486764.8482251        0.27163265E-08
00002777                24486903.9689132        0.27094741E-08
00002778                24487140.6544978        0.26980537E-08
00002779                24487324.8076707        0.26893787E-08
00002780                24487523.9327832        0.26802018E-08
00002781                24487662.2957867        0.26739443E-08
00002782                24487897.4194280        0.26635325E-08
00002783                24488079.7727107        0.26556542E-08
00002784                24488277.9923797        0.26472830E-08
00002785                24488415.8347991        0.26415745E-08
00002786                24488649.7790281        0.26320948E-08
00002787                24488830.5397525        0.26249545E-08
00002788                24489028.2011579        0.26173300E-08
00002789                24489165.7780611        0.26121310E-08
00002790                24489398.5441094        0.26035311E-08
00002791                24489533.9462144        0.25986447E-08
00002792                24489772.6031289        0.25902422E-08
00002793                24489913.4559681        0.25854035E-08
